-12,0,2,5,1,-38,-6,-2,15,-1,-4,-7,0,-5,5,9,-3,2,-1,-1,3,17,-7,-3,-10,-4,-2,-2,-22,19,3,-30,-4,0,3,0,-13,-15,1,3,-14,-2,2,0,2,29,-5,8,9,-4,-6,-5,-8,-24,-8,-1,15,2,-3,4,28,3,12,4
6,-13,7,11,25,34,9,-3,-9,-9,0,11,-9,-14,2,12,-2,3,0,11,0,14,-7,-6,-29,1,-6,-19,9,-8,0,-34,15,10,9,7,-37,-27,5,15,6,-3,1,4,-2,-34,-24,-25,10,1,-7,-20,-7,-24,-3,31,2,0,6,26,18,57,11,4
6,0,-2,-3,2,8,0,5,5,-4,-3,-1,19,39,3,24,-2,6,1,0,-30,-33,0,3,-9,-1,0,4,28,-8,-2,-1,-25,-4,1,0,-25,-19,-5,-10,-11,6,3,1,-23,-22,0,-5,-4,0,-2,-3,38,33,0,-4,-13,-1,1,-1,12,30,2,-7
7,3,4,13,72,11,4,3,1,0,0,-1,-12,-15,-3,0,30,3,1,1,-17,0,0,13,0,-2,-4,-6,12,3,2,-1,-5,-7,-1,-2,-19,-4,-4,-6,-37,-2,0,-2,1,-14,-2,-11,52,4,0,3,1,-6,4,20,2,0,-2,-3,19,25,0,-6
0,-5,-16,-9,-6,-3,-7,28,-27,-17,12,-1,-3,7,3,-22,-5,-6,4,6,3,-4,1,4,-5,-3,-2,-1,28,20,-4,-22,-11,-3,-6,-5,-73,-29,-2,-9,33,26,-4,2,11,-29,-5,20,13,24,5,2,-5,-38,-10,-11,-2,-37,0,1,15,64,10,16
5,12,6,9,11,25,9,48,-3,14,5,1,-35,-6,-3,-3,-1,-2,-4,2,35,13,0,16,40,89,-20,-18,-18,-2,-5,-3,23,-36,11,5,-30,-49,-12,-28,-39,-51,2,9,-3,16,6,36,-9,-22,0,-3,-1,-21,-2,3,22,12,-4,-4,-5,-10,13,8
-1,-2,-2,-2,-1,5,5,5,-5,-2,0,-2,2,-10,4,-4,3,2,-3,0,32,33,-3,5,-5,-2,1,-1,-29,-16,-3,-16,12,0,0,5,46,83,13,36,6,2,5,1,-47,-48,0,-2,3,-2,-3,-4,6,-28,-3,1,-1,-2,-5,-5,15,17,1,-7
3,-6,-4,-5,4,-46,-17,-5,-4,5,7,8,4,52,23,13,-6,-4,-6,-3,-8,-18,-8,-19,-4,-2,-6,-7,-23,-54,-18,-4,3,3,0,5,8,-18,13,3,-1,0,-1,2,17,82,22,25,1,2,1,2,2,21,0,-11,30,1,0,-2,1,-7,1,7
-47,-12,-2,9,-24,-57,-50,-86,3,0,1,-1,5,7,46,77,-3,-1,-3,-2,-6,9,54,19,-82,0,4,8,21,18,55,-68,106,-9,-5,-11,-12,-5,-57,73,-43,-2,2,11,-1,-36,-63,-54,60,2,-2,-18,14,3,61,-12,-17,5,13,11,13,33,32,58
-29,-29,2,3,0,-8,0,-10,20,-3,0,-1,-6,-21,-3,14,-4,-5,-4,-1,0,15,0,-24,11,-1,-7,-6,42,44,1,1,11,5,-2,-1,22,-1,-2,0,-21,9,1,5,-70,-15,-3,-23,6,11,-4,-6,18,-8,0,10,29,13,4,6,-10,-19,2,11
1,12,-1,-7,14,76,16,-17,-5,1,-3,-1,15,-5,4,39,5,18,2,-1,-22,-45,-11,-4,-13,2,-11,-5,2,24,9,4,-4,1,6,1,11,-33,-30,-12,-8,-1,0,2,-13,31,13,-8,-21,5,-7,-11,-5,-44,-11,-1,30,6,5,7,8,-8,9,13
-3,5,-2,-4,18,72,9,-9,-8,-8,-2,0,-4,2,-1,-8,-10,6,0,-2,-14,-7,6,23,20,4,2,1,2,17,0,5,-1,-4,-3,-3,6,-27,7,-3,3,2,-1,-6,-7,14,-13,-15,-18,-8,-3,0,13,24,6,-10,27,4,0,-1,-10,-2,-6,13
0,3,-6,-22,19,12,-1,-4,22,5,3,2,-3,19,0,0,-7,-2,-2,-8,-9,-28,-3,-9,3,6,3,3,7,11,-2,10,-1,-4,1,10,6,16,5,-4,-1,-6,-3,-3,6,-13,-5,-8,-18,-1,1,0,-13,-13,1,-7,8,3,-1,-3,11,13,-18,5
-7,1,2,-1,-26,0,1,-8,-3,-11,0,4,32,9,-1,-1,-2,-3,1,2,-5,-11,4,17,-51,-2,-4,-3,16,8,-2,-7,17,1,3,4,1,19,-1,6,43,10,1,-7,-47,-35,3,30,-1,-1,-4,-4,-5,9,-3,-6,-17,-5,-1,3,-10,-15,-1,-1
-17,-2,4,17,-15,-15,80,21,21,4,-4,-5,41,35,52,32,-12,-4,-3,-6,-8,8,-57,1,13,0,-2,0,-20,-1,-78,13,-20,-2,2,10,12,-15,-57,-44,1,-1,-2,-3,0,-4,8,-9,-1,-2,0,4,2,5,47,26,-7,0,-1,9,5,-4,13,-9
3,1,2,1,13,51,-6,-8,7,1,1,5,4,29,4,-7,-5,-3,-4,-2,9,26,-4,8,-7,-2,-2,-5,-10,-33,-3,-4,1,4,5,6,8,-20,1,-1,-3,0,1,0,-6,-7,2,-2,0,-3,-3,-3,9,38,5,9,-7,-4,-5,-6,-5,-4,-4,-5
5,32,14,9,-21,-10,2,3,2,-7,-3,-3,16,-7,-2,-20,-1,-12,-4,-3,-15,-1,-3,4,-13,-5,3,8,-9,-14,0,-12,8,-17,-8,-9,18,-18,-9,-10,2,9,-2,-3,-6,16,1,1,4,0,-3,3,8,0,1,-5,-3,-16,-3,-6,-7,-7,-2,2
27,4,-6,-4,-24,0,7,16,-58,-22,-11,-9,19,27,-15,-13,45,30,10,21,-23,-5,-43,5,0,6,4,9,17,-23,53,14,39,22,-24,-21,25,24,39,9,-14,-35,22,12,1,-8,-36,13,-24,2,-12,-31,-1,2,-6,-48,-7,-11,13,20,-33,-45,-83,-14
4,-2,-1,-4,-11,-6,-2,1,-4,1,0,1,25,25,3,-17,-4,1,0,-3,-13,-52,-16,-5,-9,0,2,2,-7,31,25,22,0,7,8,4,-7,-6,6,13,-3,-5,-4,-1,0,-14,-3,0,-2,-4,-3,0,31,20,-10,-16,-3,-2,-1,1,11,-1,-4,-9
-9,-4,-4,-6,8,-38,-10,-11,-5,-5,2,-2,-1,33,9,-13,-5,-6,7,0,9,29,6,2,-5,-11,-4,-4,-4,-16,-4,3,4,11,6,3,1,21,5,-2,4,12,4,-2,-11,-23,-5,-8,-12,1,-10,5,37,13,1,-17,-3,-10,-1,0,-38,2,-2,0
-4,-1,-1,-2,30,15,-1,6,-3,2,1,5,32,73,7,1,0,2,2,0,-19,4,-1,-4,-2,-1,0,1,10,15,1,1,0,1,4,0,-10,-22,-1,5,-5,-4,-1,-4,-8,-34,-13,-11,-2,-2,-2,2,6,-5,2,-5,-1,-5,-4,-7,17,33,0,0
2,5,-1,-3,-32,-31,-1,-3,-15,-2,-1,0,23,22,1,6,2,1,1,1,-23,-27,1,8,9,2,-1,0,10,7,-4,10,-11,-4,-2,-4,3,5,0,-12,0,-6,-2,-1,-2,0,-2,-2,-4,1,-3,-2,5,20,-3,-14,-22,-6,3,2,-4,-15,-3,0
-2,1,1,0,22,-4,4,-1,0,-3,0,1,2,44,2,-10,-5,-1,-3,-4,-10,8,0,-1,9,0,0,-3,-1,-18,2,28,-5,-6,-7,-5,15,-14,-9,-17,-4,5,6,6,-5,17,12,0,14,2,1,2,27,40,7,16,-3,-1,2,0,-44,-53,-26,-16
10,17,-3,0,23,29,5,-8,10,-10,-4,-2,13,-33,-9,-7,3,27,-2,-4,0,15,6,-1,-16,-26,-4,3,30,-24,-18,-18,11,17,3,3,-13,41,34,34,-3,-29,-4,2,3,-36,-16,0,5,0,-2,-1,-20,23,-2,-5,-7,-29,-7,-2,5,-8,2,9
7,0,0,1,-15,-3,-1,4,0,3,3,3,33,-11,-2,6,-2,4,3,-1,3,-7,1,3,-8,-7,-4,-3,-1,11,-4,-9,-13,0,1,2,15,-6,-1,-5,-16,-9,-2,-4,-29,-10,-3,-11,-10,2,-2,-2,-9,2,1,5,56,3,-1,-2,-3,20,-2,9
2,2,4,8,30,25,4,-11,4,22,7,7,-11,-9,-16,-5,15,-6,-10,11,8,1,0,11,-35,-9,7,-20,22,-14,-77,-25,0,-1,3,7,-7,-3,79,36,3,-4,-3,-10,8,0,-30,-19,11,2,2,-1,-9,5,25,8,0,0,-7,8,-1,-9,4,-14
-2,-2,-3,-3,13,10,0,-4,2,-2,1,1,20,-41,-2,-3,-9,-1,-1,-2,-14,-1,-1,5,9,3,-1,-2,7,3,4,6,-8,-2,-5,-3,-1,4,-3,2,11,2,-1,-1,7,21,-1,-11,-2,-4,-3,-5,-5,-10,-2,0,-28,1,1,3,9,-1,3,-5
-7,3,2,0,2,4,-5,-7,-3,-21,-10,-6,1,-4,-7,-7,14,17,0,1,-6,5,5,1,25,14,3,-13,42,17,12,-1,-40,-11,5,20,-13,9,17,30,-10,16,-6,5,-1,-32,-21,-26,1,10,19,1,5,-2,7,16,6,3,3,4,-15,-3,-13,17
-1,-3,-3,-1,3,42,0,-4,3,2,2,1,-12,-42,-2,7,25,8,3,3,-6,-22,-3,13,-4,-3,-1,-1,-29,0,-2,-17,-11,0,3,2,-6,-20,-1,-3,5,-4,-6,-7,20,21,0,5,-19,-11,-10,-5,23,67,1,-7,0,6,9,10,-36,-88,-4,11
6,1,-2,-1,25,-25,-1,9,1,-1,-2,-3,-31,1,2,-2,-4,-2,-1,2,26,26,-13,-4,-4,2,3,0,-14,25,12,4,-7,-3,-4,-3,-9,-33,-4,-8,0,0,1,2,-11,21,2,-1,2,1,0,-1,14,-20,2,2,5,1,1,1,2,24,-3,11
-27,0,5,15,-6,-3,-58,-20,-2,0,2,9,3,-23,-4,-6,10,0,-2,-8,6,-11,-10,-4,-12,-3,-9,-21,-2,10,8,6,-6,-15,-13,8,-9,-16,-4,23,4,7,5,-11,5,15,-13,-13,-6,-8,-8,5,-6,-13,-65,0,4,4,7,11,6,1,73,-23
-8,2,2,3,-7,-30,1,1,46,5,-1,0,-5,10,-1,6,-21,-3,-1,-4,42,31,1,-3,3,1,4,5,-22,-17,-3,-1,8,-1,1,1,-19,-13,-6,-4,-24,-8,-2,-3,27,7,0,-2,10,-2,-1,3,-16,3,1,3,6,-1,-4,-7,8,10,0,0
5,2,0,2,-13,-13,-2,-4,24,1,-2,-3,37,57,6,2,-9,-4,1,2,-18,-37,-2,8,-8,-4,-4,-4,8,14,-6,-15,-19,-1,2,4,-4,-22,-1,-2,5,-1,-3,-4,4,-2,-2,4,-5,-2,0,0,5,20,-5,-2,9,4,-2,-2,31,34,0,0
-4,1,2,3,18,-8,-7,-12,-4,0,-2,-8,-22,3,3,-6,7,-3,-5,-2,24,19,-4,25,1,-2,2,0,-28,-53,-8,-1,-20,3,0,1,20,32,4,-10,8,0,1,-1,-6,3,-1,0,-4,-3,-2,0,9,-25,-8,-16,9,-2,-2,-1,3,51,3,4
-29,-6,-2,10,16,-13,-22,-39,-22,33,0,-3,-2,-37,-1,49,5,-19,-1,2,0,-9,0,0,-3,-23,-8,-10,16,24,-3,-9,-23,25,-16,-7,-11,6,-2,-3,22,-24,9,4,-15,-36,-1,-14,49,29,-4,-2,9,5,7,0,-45,7,12,0,-15,-28,-11,14
6,-1,-5,-14,8,24,12,22,1,-1,1,-1,7,13,-51,-23,-3,1,-3,3,11,-3,-30,10,-9,1,2,2,-3,11,-62,-49,4,5,-1,-9,-14,-10,55,33,-33,1,1,6,-3,-10,-65,1,46,-3,-3,-6,-2,5,85,-6,-2,-1,-1,7,2,-15,-72,-18
-4,1,4,3,-18,-47,1,4,-21,5,-1,0,-16,-12,3,8,26,-1,-6,-5,-5,0,-4,-18,-7,-3,-1,-4,-24,-10,-2,4,5,-2,-3,0,29,24,-1,1,3,4,3,4,5,-12,-7,-3,-1,0,2,6,-17,-16,-3,-7,-4,-1,-7,-6,25,8,-1,0
8,0,-1,-6,-9,9,38,10,-2,-2,-1,6,-22,-3,-44,-5,-12,-3,-3,-12,23,-8,-2,-8,-3,0,-1,1,-3,13,32,-10,11,-3,-2,0,-13,-21,-49,-1,-15,-1,3,4,18,25,-7,-10,15,-3,-5,0,-7,-2,19,6,-1,1,0,3,7,5,45,-2
-9,-10,-1,4,-4,-28,-8,-41,2,-4,-1,-2,30,24,-3,17,-2,0,-1,1,1,50,11,-11,13,13,1,1,-2,-7,-3,-1,-13,8,-4,-2,2,7,-2,-1,-6,-11,-1,3,9,-16,-2,-6,4,-6,-4,-12,-10,-27,-10,3,2,1,1,4,11,10,3,4
0,-2,-3,-3,1,7,-1,-1,-10,2,5,7,1,24,1,4,10,1,2,4,10,9,1,-3,5,1,-2,0,-14,2,0,3,-5,-2,0,-5,1,-12,-3,-5,0,0,-2,-3,-4,-11,4,14,-17,-3,-1,-2,8,-2,-4,-13,8,-2,-2,-5,-4,-7,-1,-3
-1,0,1,-4,-36,-23,0,3,-3,0,0,-3,-17,-10,-1,-1,0,-2,0,-3,-2,13,3,7,-10,0,0,2,25,19,-4,-3,0,-4,-2,0,8,13,-4,-11,-5,-2,-2,-4,7,-26,-10,13,3,3,7,7,-31,9,22,17,-5,2,1,5,8,12,3,-7
-18,-40,0,10,19,15,4,2,45,3,-8,-2,18,-11,-7,1,-8,14,5,1,-7,-17,-4,-19,-18,-21,-6,-2,-10,24,5,15,31,30,5,-2,-17,-29,2,35,7,-9,1,4,-4,-4,6,-15,-3,-3,2,1,24,29,3,7,-8,-2,-5,-2,-2,-14,-5,-19
-14,-28,-3,8,-27,7,-11,-1,-1,-24,4,1,9,-8,5,-4,4,12,2,0,15,20,13,5,-49,13,-4,-1,-2,20,-10,-16,-13,22,-4,-9,-5,17,3,15,-5,-25,0,3,-4,-20,4,-27,-58,-17,-10,-15,12,18,-12,-5,31,4,10,22,36,-15,9,9
-7,1,-2,-2,14,13,-1,-9,-8,-3,-2,-1,-32,-8,-4,-11,11,1,2,4,4,17,2,10,-8,0,3,0,-3,-6,0,3,-12,0,0,0,0,-14,-1,0,14,-1,-3,-4,-8,3,1,-2,-22,-4,0,1,39,29,-2,-4,-28,-1,0,5,-13,-13,-3,-7
-5,-2,0,2,24,40,-4,-3,2,4,1,1,-25,-23,-3,3,3,-1,0,1,4,-3,5,-2,-7,-2,-4,-3,-2,-39,-12,-2,16,-3,-4,-1,33,13,-5,3,-9,3,5,3,-28,-16,1,-10,-5,-3,1,-2,-10,24,4,-2,-7,1,4,1,-3,-40,0,3
1,0,-2,0,6,6,2,-9,20,-4,-4,-5,-1,13,-4,-7,-13,-7,1,-1,-18,-11,-2,-1,-28,-2,-3,0,-1,1,1,10,35,3,-4,-6,11,-16,-4,-5,6,2,2,6,-13,12,4,13,10,3,3,3,-10,-34,-2,-7,-6,-7,-4,-3,11,4,-1,6
-15,1,0,2,6,-17,-1,-1,2,-3,-5,-5,-30,-25,-5,-5,15,6,5,6,23,54,3,5,4,2,1,3,-5,8,3,-9,7,0,-2,0,11,38,10,24,-3,-4,-2,-2,7,19,0,1,-1,-3,-3,-4,11,-11,-3,2,5,0,-1,-2,-38,-25,-1,-4
0,-44,-2,6,-20,46,19,32,16,-10,3,1,8,23,1,3,-10,9,-4,-11,4,16,-6,0,-7,-3,-8,-8,-4,6,4,3,1,5,-2,-3,-5,-31,-11,-8,-8,11,-1,-4,11,-2,-2,-25,17,-7,2,1,-6,-10,-1,27,-27,-12,1,-3,4,27,-8,-7
-12,-20,-8,-9,5,-13,-2,-1,23,-2,-1,0,-5,-32,-11,-6,-3,22,-4,-5,-20,-31,-1,5,-5,-39,2,11,40,77,11,1,7,6,-2,0,7,31,-2,1,-10,-9,1,-3,-21,-4,2,-4,-1,0,-9,-13,-14,-55,-15,-13,2,0,8,5,-29,-9,14,22
13,27,1,2,8,-18,1,35,8,18,6,7,-4,28,-6,0,-9,-20,-6,0,-24,-73,-3,-3,0,-4,5,3,18,52,5,11,0,-6,-2,-7,-23,1,-4,-18,-4,-15,-4,-6,11,-15,2,13,5,-7,-12,-4,-18,-15,-6,-5,-3,16,8,9,26,34,2,-4
-12,15,-2,-5,-1,16,-4,-19,8,44,-5,-4,-6,-11,-4,2,7,-45,-1,-3,-26,-44,-1,-4,1,3,5,1,0,-8,-10,-3,2,-4,-1,2,2,41,13,6,25,20,0,-4,9,-49,-2,18,-25,-18,-7,3,-2,-2,-11,-14,-11,-26,1,1,7,31,12,-9
10,2,3,7,0,-2,-48,33,-12,-6,-2,1,11,-10,-95,-47,10,-1,7,17,-6,-8,-7,46,-18,-5,-12,-28,-10,-30,37,-62,14,3,3,3,2,51,11,22,-18,1,-3,-5,10,21,-6,-15,18,1,0,-1,-4,-10,-61,1,-9,-1,4,9,-7,-18,-53,-13
0,-9,-2,-5,3,-33,9,4,-8,-10,-6,3,-5,32,-13,-11,-1,0,-2,-6,-3,-1,6,-6,16,11,4,1,10,9,7,7,0,4,4,3,9,0,2,-5,-11,-18,1,-5,-18,-1,19,-14,0,4,-1,5,16,-17,-15,10,13,22,0,-6,-14,-39,-8,-12
-2,-4,-3,-6,-19,-28,-2,32,5,1,3,1,11,68,4,7,-6,-2,-2,-1,18,-14,0,1,10,-2,-5,-1,-3,1,-7,-9,0,-3,-4,-4,5,24,-2,-11,1,2,3,5,-14,-20,6,2,-1,-5,-5,-7,40,34,-5,-12,-7,-5,-4,-2,-28,3,5,23
-18,-7,-8,-20,-23,-22,-18,-2,15,-2,-3,1,8,-8,27,11,-8,1,-10,-3,-12,-9,10,-23,1,14,4,1,8,28,-2,2,11,-5,-2,14,-3,-16,-47,-7,-87,-3,8,6,-30,-64,-15,-56,45,-7,-33,-58,19,19,78,20,29,-15,3,5,10,51,-33,15
10,-2,-1,-3,2,25,-4,-19,0,1,0,3,38,-1,1,7,-18,-8,1,1,-59,-49,-4,7,16,9,-1,-3,28,21,-1,-16,6,3,-1,-6,-9,-14,-2,-2,-16,-2,-1,2,-29,-30,-3,-5,12,1,-2,-4,38,42,-2,2,-6,-8,-4,-3,19,17,0,-3
0,1,-2,-2,-1,-5,1,-9,11,21,8,4,-12,-15,1,4,1,-28,-8,-4,8,16,1,6,0,5,0,-1,-1,-13,-6,0,2,18,-1,2,-2,5,3,0,-7,-28,-7,-4,3,-11,0,-2,12,6,2,5,8,51,10,1,-8,-8,-2,-1,1,4,-1,-10
-9,1,2,0,-12,-24,-6,-3,38,7,3,4,13,30,14,13,3,-4,-2,-1,17,-8,-11,-12,-6,3,1,0,-17,-49,-6,2,-3,-5,-4,-5,11,7,-5,-9,-2,-2,-1,1,7,-18,-5,6,16,5,6,3,-35,-26,7,11,5,0,1,1,24,22,-1,10
10,-2,0,-1,-19,-10,-1,2,-17,-1,-2,-2,-3,9,-1,-2,0,-6,-5,-5,60,50,2,2,-5,2,2,1,-56,-3,0,-7,27,5,5,9,33,-20,0,9,-5,1,-3,-3,-28,-35,-2,8,-6,-3,1,2,-15,-2,1,4,-3,-2,-5,-4,33,17,-1,7
-8,1,-4,0,-28,-23,-11,-3,6,-5,-2,-6,16,-2,-12,-11,-14,3,6,5,17,11,-8,-5,-2,-2,-4,-4,15,28,11,9,13,14,6,5,-8,-48,-9,-7,-8,-12,-5,1,4,66,11,3,0,8,1,-1,-4,-25,-7,7,-15,-2,-4,-4,2,-11,-5,-26
3,-5,-2,-1,4,3,-4,-6,-4,2,3,2,-25,-29,-2,2,9,-5,-3,2,17,15,-2,4,-23,-4,-2,-7,-23,-24,-4,-12,8,2,0,0,26,16,6,25,8,-1,0,-4,-15,20,3,-2,-11,2,5,10,23,-23,1,-2,-6,2,-1,-2,11,8,-2,2
5,7,-4,7,-5,0,-38,-5,7,-6,11,3,2,-11,-15,-13,-15,12,5,10,10,-24,22,8,-4,-24,-22,-27,-11,6,-22,4,-21,8,5,1,-10,-5,-17,-7,11,1,-8,-5,-6,-11,-106,2,15,5,2,13,7,-2,104,-32,-14,9,17,24,19,17,65,17
2,-3,-2,1,11,1,14,-4,1,1,0,3,-4,-2,-14,-2,-7,-5,-1,-1,0,-5,-16,-10,2,-1,-2,-10,-11,-3,12,7,-1,0,0,11,11,0,-6,12,-4,-2,-6,-18,-12,1,-16,-16,2,-1,2,4,-4,0,20,3,-1,0,0,2,4,-2,-16,-11
-2,-2,2,2,20,14,-5,-3,-2,44,-5,5,-7,-40,-5,-20,0,-70,-13,-2,14,31,-13,8,-27,-8,1,-1,10,18,7,-22,-27,17,-12,-10,-10,10,4,4,21,-4,9,4,-30,-38,-12,0,-2,27,6,2,7,-10,11,20,-3,-5,-3,0,9,29,9,-16
2,-1,1,2,-7,0,-1,7,-3,-2,-3,3,21,56,-6,-14,3,-7,0,-1,9,-48,8,7,-8,-4,6,4,-19,27,-12,-19,7,1,4,3,13,46,25,11,-2,-3,-4,-5,-9,-23,5,13,-2,2,-2,-3,4,-16,-25,-18,-19,-4,-3,0,21,48,8,1
7,21,-8,-2,-14,-25,-9,6,-8,-15,4,0,16,8,-4,-9,-4,12,0,-1,-31,-34,-5,22,4,12,4,3,20,34,6,3,36,-16,-2,-2,-3,18,6,-13,-30,-4,-6,-1,-5,-14,4,42,-3,-1,0,3,-17,-36,-22,-30,3,13,-4,-2,4,-6,7,26
48,1,-5,-16,12,28,-106,-4,-2,1,4,4,2,11,58,29,11,1,3,4,13,12,22,-36,-15,-6,0,-7,-9,-15,20,41,-11,7,4,3,6,20,-20,13,-30,-8,-7,3,-10,-17,-64,-17,28,2,-3,-14,7,7,82,-7,29,0,0,-1,13,33,29,10
-6,1,-6,-14,1,-38,-2,-3,-6,4,3,7,-11,59,20,6,-3,0,5,15,-7,-25,-10,-22,6,-8,-17,-28,39,6,-3,-24,12,3,-2,-9,-49,-27,11,51,-5,-5,-3,-2,-7,-28,-17,7,33,1,-7,1,-24,25,-21,7,-8,3,10,23,-9,-63,1,-10
3,0,-1,-3,-13,-6,-1,-1,-9,-2,1,5,5,-26,-4,-7,-27,-8,-3,1,-16,-36,-2,-11,12,3,-2,-4,5,7,-1,5,6,-3,-2,-2,19,35,2,0,-4,-3,-5,-4,18,27,0,-2,-6,3,5,3,-57,-52,-4,-3,1,-1,-2,2,20,3,1,-2
-3,-2,-3,-3,-3,9,-2,-4,-5,0,1,1,-26,-19,-2,-4,6,-2,-1,-4,36,59,-1,0,2,0,-2,1,-9,-23,-1,7,2,-1,1,-1,-14,-62,-1,4,6,4,4,2,17,35,9,-2,0,-1,0,-2,-17,-39,-3,11,3,-1,-1,0,6,-7,-8,0
-3,0,0,-3,-2,-1,3,-14,11,-3,-1,2,-4,1,30,16,-13,0,0,1,-4,-2,-26,-4,1,0,-1,3,16,11,34,-6,14,9,11,14,3,-7,13,22,-9,-8,-8,-13,5,8,-3,11,3,-1,1,0,-6,2,-38,-7,-8,0,-2,-6,-10,-2,-15,0
1,5,8,9,9,48,14,9,-6,-5,-6,-9,11,-28,-20,-12,3,1,1,0,-23,-7,13,3,-11,3,4,4,-10,5,4,4,-1,-1,-3,0,4,37,9,1,-15,0,0,-3,-9,-61,-17,-7,-9,-3,-5,-7,26,23,-7,-32,2,-1,-3,-2,-10,-57,-17,-1
-2,-4,6,-3,-35,-31,-5,0,-17,-7,3,-6,-2,-16,0,-6,9,-10,-5,-3,8,-2,-7,-21,-29,2,-3,-5,-20,-38,-5,13,42,2,-2,3,23,40,5,-9,-47,21,4,-9,-14,-3,-1,5,7,10,-3,4,-5,28,-3,-14,2,-4,-2,1,19,13,0,-1
-12,0,1,3,39,58,14,2,-11,1,1,0,-43,-33,3,-11,1,-1,1,1,-1,-1,1,12,3,-1,1,2,8,-9,-13,-1,-3,-6,-6,-5,19,20,8,2,4,-1,-1,-5,-30,-22,0,0,-4,-2,0,-1,5,-13,-9,-18,-3,-7,-6,-3,-11,2,-11,2
-3,-13,-7,-6,11,-10,-5,-13,-1,-21,-2,4,6,-21,2,26,-3,-5,2,-6,-26,-3,0,-5,7,21,-2,-4,9,-47,-5,9,2,-6,-1,10,-7,48,3,-3,-12,-11,-4,4,4,-15,-6,-10,25,-17,3,0,8,34,3,7,7,14,-5,-6,-9,-17,-4,-15
18,2,-5,6,8,2,-7,47,-9,-1,2,8,-22,24,0,-1,-14,-9,-5,-19,41,-37,19,7,41,3,-6,-7,-20,-28,-38,14,-47,1,14,29,11,65,52,-25,7,-13,-9,-24,-23,-115,-13,32,1,-3,-3,5,12,59,-5,-1,1,0,6,21,6,-47,18,24
-7,30,3,11,-10,8,-5,16,6,-31,-6,-1,-9,6,7,1,-12,-9,2,-2,-33,-50,-1,14,-14,-29,-2,-1,38,48,2,-13,5,22,2,3,37,24,4,-3,6,9,0,-9,-22,-29,-5,5,66,38,-1,-2,-10,-49,-3,6,-23,-1,1,-2,-4,61,4,-24
-12,-14,-13,-6,-7,-17,1,2,23,13,17,4,11,46,4,12,25,-11,2,0,5,16,-2,5,0,2,-1,1,-5,1,8,-2,-10,38,-3,-8,-12,-23,-7,0,-8,-44,-8,11,21,-7,6,-6,-10,8,-1,-5,-4,12,-3,-16,10,-16,-4,-4,22,15,-11,12
-54,-18,1,-9,3,5,-1,1,95,2,-5,1,-8,-9,-13,-13,8,-16,-7,5,6,1,-31,-22,-15,-8,-2,6,-26,-7,4,31,2,0,2,10,40,3,39,11,-23,-17,-10,-35,3,11,-33,-12,2,10,-4,9,-8,-3,35,7,-8,20,6,-2,-4,-4,-17,-29
-6,1,1,-5,-11,-25,-6,-5,-3,-2,4,24,-8,-42,-14,-1,17,7,4,14,-5,15,13,18,-4,1,-6,-18,-2,9,14,23,-16,-8,-3,-10,12,-3,-19,11,-7,-8,-4,9,-6,-17,-13,-18,0,2,-4,-4,7,-48,-10,-3,-1,-1,4,10,-5,45,7,-3
-2,7,5,5,8,76,12,3,3,-1,0,4,16,12,-2,-2,-2,-6,-7,-5,-8,-1,-5,-12,-4,-2,-2,-1,2,18,-6,1,-4,2,3,1,-1,-20,9,-7,4,2,3,3,3,18,5,6,2,-2,-3,-5,18,14,-5,5,-6,0,0,-1,-22,13,1,-8
-3,4,3,6,-9,-8,4,16,-15,7,2,0,-4,-31,-3,9,12,0,-7,-7,5,30,1,3,10,1,-1,6,20,4,2,9,-4,1,-1,0,1,19,1,-9,6,-5,-4,-4,14,3,1,-7,-25,-5,5,7,-23,-36,-6,-8,0,4,4,-2,-29,-8,-1,6
0,-2,5,2,-5,-3,-3,3,-1,0,-3,10,-22,-9,-3,6,-3,0,0,4,32,2,-15,-19,1,-2,-5,-27,-9,5,9,18,-2,1,1,2,-2,1,10,-4,2,2,0,2,-6,-2,-4,-6,5,3,4,9,-1,-6,0,2,-4,-4,-5,9,3,-3,-7,3
-1,-1,0,-1,-23,-23,-13,-2,-13,1,2,4,19,28,16,-1,-2,-3,-3,-4,-27,-59,-16,-1,4,3,5,7,12,48,17,6,12,-2,-2,-3,-1,-21,-6,3,-2,0,-3,-2,3,-17,-2,-14,-14,-3,1,2,21,33,4,-5,20,3,2,2,-34,-49,-7,7
4,4,2,0,-25,-18,-2,-9,-7,-2,0,0,21,23,1,1,15,2,1,-3,-19,-56,-3,5,-4,-7,-5,-6,12,33,1,5,1,-3,1,1,-15,-36,-4,-3,-7,5,0,2,-5,-2,-3,-6,-3,-16,-3,-2,13,23,2,2,1,2,-5,-3,13,8,-2,-4
57,11,3,1,-8,-5,0,17,-17,3,-1,-2,-16,6,5,0,49,4,-2,-1,27,11,0,5,-6,0,3,3,4,10,-1,-1,-8,1,-2,-4,-28,-9,-2,-6,5,1,1,4,25,14,-2,3,-17,-3,-2,3,8,7,-3,-17,4,4,-1,-2,-12,-20,-2,17
-5,0,-1,-5,-25,-14,3,3,6,0,1,5,28,6,1,-7,6,-2,-5,-10,-21,14,11,7,-7,0,2,1,-5,1,-12,3,-17,-4,-3,-5,3,-9,-3,-15,35,0,-2,-2,12,8,-4,5,8,1,2,2,0,25,1,3,-7,-1,-1,0,0,2,8,3
